hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
654,28,6,41.939606070518494,64.82279968261719,37.13403659316667,55.284817571225375,37.13403659316667,4.805569477351824,-13.345211500706881
655,28,7,30.585368379950523,77.32528686523438,37.13403659316667,55.284817571225375,37.13403659316667,-6.548668213216146,-24.69944919127485
656,28,8,16.051802575588226,70.2781753540039,37.13403659316667,55.284817571225375,37.13403659316667,-21.082234017578443,-39.23301499563715
657,28,9,-24.792911112308502,71.87567901611328,37.13403659316667,55.284817571225375,37.13403659316667,-61.92694770547517,-80.07772868353388
658,28,10,-34.5187903046608,71.1778335571289,37.13403659316667,55.284817571225375,37.13403659316667,-71.65282689782747,-89.80360787588617
659,28,11,-111.46233606338501,58.22026062011719,37.13403659316667,55.284817571225375,37.13403659316667,-148.5963726565517,-166.74715363461038
660,28,12,-76.75557577610016,57.52893829345703,37.13403659316667,55.284817571225375,37.13403659316667,-113.88961236926683,-132.04039334732553
661,28,13,-108.24108862876892,57.97894287109375,37.13403659316667,55.284817571225375,37.13403659316667,-145.3751252219356,-163.5259061999943
662,28,14,-71.69629156589508,39.52513885498047,37.13403659316667,55.284817571225375,37.13403659316667,-108.83032815906175,-126.98110913712046
663,28,15,-2.2465640008449554,41.5673942565918,37.13403659316667,55.284817571225375,37.13403659316667,-39.380600594011625,-57.53138157207033
664,28,16,34.98275101184845,40.35267639160156,37.13403659316667,55.284817571225375,37.13403659316667,-2.15128558131822,-20.302066559376925
665,28,17,36.95715934038162,47.218849182128906,37.13403659316667,55.284817571225375,37.13403659316667,-0.1768772527850473,-18.327658230843753
666,28,18,45.41606345772743,48.752166748046875,37.13403659316667,55.284817571225375,37.13403659316667,8.282026864560763,-9.868754113497943
667,28,19,46.0892179608345,57.50875473022461,37.13403659316667,55.284817571225375,37.13403659316667,8.955181367667834,-9.195599610390872
668,28,20,37.72918117046356,60.85603332519531,37.13403659316667,55.284817571225375,37.13403659316667,0.5951445772968924,-17.555636400761813
669,28,21,26.957954317331314,53.87055969238281,37.13403659316667,55.284817571225375,37.13403659316667,-10.176082275835356,-28.32686325389406
670,28,22,18.61513814330101,44.9565315246582,37.13403659316667,55.284817571225375,37.13403659316667,-18.51889844986566,-36.669679427924365
