hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
658,28,10,-2.5739529728889465,71.1778335571289,37.13403659316667,55.05607389367145,37.13403659316667,-39.707989566055616,-57.6300268665604
659,28,11,-80.20459794998169,56.34467697143555,37.13403659316667,55.05607389367145,37.13403659316667,-117.33863454314836,-135.26067184365314
660,28,12,-44.44290494918823,54.6857795715332,37.13403659316667,55.05607389367145,37.13403659316667,-81.5769415423549,-99.49897884285969
661,28,13,-77.09491872787476,54.522796630859375,37.13403659316667,55.05607389367145,37.13403659316667,-114.22895532104143,-132.1509926215462
662,28,14,-39.94205367565155,35.0380859375,37.13403659316667,55.05607389367145,37.13403659316667,-77.07609026881822,-94.998127569323
663,28,15,28.564781367778778,37.634273529052734,37.13403659316667,55.05607389367145,37.13403659316667,-8.569255225387892,-26.491292525892675
664,28,16,63.87753474712372,37.06682586669922,37.13403659316667,55.05607389367145,37.13403659316667,26.74349815395705,8.821460853452265
665,28,17,65.17260295152664,45.021461486816406,37.13403659316667,55.05607389367145,37.13403659316667,28.038566358359972,10.116529057855189
666,28,18,73.26080074906349,47.08047866821289,37.13403659316667,55.05607389367145,37.13403659316667,36.12676415589682,18.20472685539204
667,28,19,73.76207652688026,55.84596252441406,37.13403659316667,55.05607389367145,37.13403659316667,36.628039933713595,18.70600263320881
668,28,20,65.87239640951157,59.58600616455078,37.13403659316667,55.05607389367145,37.13403659316667,28.738359816344897,10.816322515840113
669,28,21,55.24499383568764,53.0475959777832,37.13403659316667,55.05607389367145,37.13403659316667,18.110957242520968,0.18891994201618445
670,28,22,47.03097704052925,44.31385803222656,37.13403659316667,55.05607389367145,37.13403659316667,9.896940447362581,-8.025096853142202
